PathFileType,4,(X/Y/Z),Kaydara,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DataRate,CameraRate,NumFrames,NumMarkers,Units,OrigDataRate,OrigDataStartFrame,OrigNumFrames,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,30,162,41,mm,30,24,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Frame#,Time,EMLA_LFHD,,,EMLA_RFHD,,,EMLA_LBHD,,,EMLA_RBHD,,,EMLA_LFTShould,,,EMLA_RFTShould,,,EMLA_LRRShould,,,EMLA_RRRShould,,,EMLA_T10,,,EMLA_STRN,,,EMLA_TRUN,,,EMLA_LSHO,,,EMLA_LUPA,,,EMLA_LELB,,,EMLA_LFRM,,,EMLA_LWRA,,,EMLA_LWRB,,,EMLA_LFIN,,,EMLA_RSHO,,,EMLA_RUPA,,,EMLA_RELB,,,EMLA_RFRM,,,EMLA_RWRA,,,EMLA_RWRB,,,EMLA_RFIN,,,EMLA_LFWT,,,EMLA_RFWT,,,EMLA_LBWT,,,EMLA_RBWT,,,EMLA_LTHI,,,EMLA_LKNE,,,EMLA_LSHN,,,EMLA_LANK,,,EMLA_LHEE,,,EMLA_LTOE,,,EMLA_RTHI,,,EMLA_RKNE,,,EMLA_RSHN,,,EMLA_RANK,,,EMLA_RHEE,,,EMLA_RTOE,,
9,1.037,264.98903,1624.38217,-1976.93878,95.34665,1622.43927,-1985.37064,285.29926,1633.48053,-2127.93579,91.19185,1634.59732,-2138.12515,270.3093,1404.99741,-2052.10297,119.85589,1397.27737,-2045.47668,258.73661,1449.00604,-2202.48978,100.30581,1440.29785,-2194.29337,189.98344,1272.42332,-2240.50186,195.50369,1337.11304,-2009.16687,191.15595,1234.61723,-1985.50827,394.32564,1423.57025,-2109.18076,446.47724,1238.37112,-2115.7338,460.06001,1095.49332,-2108.43857,456.65104,959.85283,-2092.57111,369.5443,823.88779,-2005.95978,427.5296,799.79599,-2062.80777,419.92451,771.08116,-1998.66013,-6.05928,1424.27261,-2105.39261,-62.44346,1228.72536,-2092.29233,-78.20323,1085.35568,-2101.62476,-79.1229,983.08411,-2098.25409,-5.22588,832.33818,-1986.66519,-55.54357,807.82005,-2049.98047,-63.8298,781.49323,-1991.21338,292.31672,994.65233,-2005.3717,56.1587,983.3622,-2016.83594,269.21186,1013.39996,-2204.88892,93.64537,1013.99872,-2198.40179,313.08846,727.3558,-2191.1879,317.85629,523.4005,-2150.27237,290.60369,342.73369,-2138.27805,290.09792,165.99224,-2209.1333,223.03806,84.48651,-2265.05859,261.24479,74.77314,-2067.45911,61.33067,710.07782,-2200.2597,27.37694,511.61549,-2141.80817,68.83438,289.97355,-2136.28769,31.51332,130.66176,-2217.52853,87.62015,78.09212,-2270.20081,51.87322,72.04946,-2069.2662
10,1.07,264.87217,1624.28406,-1976.67984,95.27465,1622.35626,-1985.33905,285.36396,1633.55682,-2127.68234,91.27047,1634.62128,-2138.01147,270.38044,1405.15411,-2051.96045,119.79136,1397.16995,-2045.30396,258.88859,1449.02771,-2202.29218,100.43411,1440.3656,-2194.2305,190.13296,1272.52365,-2240.40848,196.29354,1337.36694,-2008.80478,191.32931,1234.77921,-1985.35461,394.4215,1423.65311,-2108.90503,446.62926,1238.51196,-2115.38376,460.1989,1095.59799,-2108.09647,456.82049,959.96498,-2092.31857,369.62097,824.00986,-2005.81207,427.6519,799.89204,-2062.59567,419.97379,771.16776,-1998.42239,-5.94539,1424.39743,-2105.29144,-62.34222,1228.86986,-2092.19086,-77.97981,1085.47256,-2101.49292,-78.91166,983.18054,-2098.13431,-4.83755,832.44797,-1986.59439,-54.9528,807.50931,-2050.01144,-63.51026,781.51184,-1991.19797,292.74158,994.62418,-2005.51178,56.22718,983.23418,-2016.92047,269.4161,1013.38356,-2204.92157,93.85294,1013.99864,-2198.38409,313.38556,727.33475,-2191.17767,317.97459,523.35358,-2150.19257,290.64457,342.68414,-2138.23761,290.11059,165.94545,-2209.11667,223.00772,84.48257,-2265.05127,261.27148,74.77904,-2067.48245,61.49648,710.18265,-2200.34821,27.44786,511.63841,-2141.87103,68.93046,289.91385,-2136.30417,31.5315,130.66228,-2217.54486,87.61508,78.08135,-2270.20676,51.87526,72.06087,-2069.28009
11,1.103,264.9526,1624.319,-1976.52786,95.29768,1622.33612,-1985.23895,285.45855,1633.50296,-2127.50061,91.35642,1634.53995,-2137.93884,270.48132,1405.1947,-2051.74942,119.8073,1397.1759,-2045.31311,259.07877,1449.14703,-2202.13791,100.52499,1440.44968,-2194.1037,190.32759,1272.64626,-2240.37979,195.84196,1337.27127,-2008.84277,191.34647,1234.7084,-1985.31235,394.5665,1423.78342,-2108.57986,446.83304,1238.6235,-2115.12268,460.36797,1095.72006,-2107.80136,456.9857,960.06943,-2092.07397,369.74964,824.03801,-2005.67429,427.83394,799.99565,-2062.41806,420.10349,771.22604,-1998.27377,-5.90133,1424.43985,-2105.14847,-62.26311,1228.87344,-2092.12082,-77.86415,1085.47722,-2101.44272,-78.70783,983.15277,-2098.06061,-4.60391,832.49016,-1986.47964,-54.68208,807.49146,-2049.8584,-63.20863,781.57433,-1991.07559,293.16111,994.52515,-2005.37689,56.81201,983.40378,-2016.50421,269.64796,1013.37616,-2204.94675,94.08821,1013.97652,-2198.38242,313.58639,727.29286,-2191.14182,318.07524,523.30086,-2150.10956,290.74389,342.65938,-2138.18039,290.13077,165.93321,-2209.08554,223.0242,84.48626,-2265.04761,261.25109,74.77663,-2067.46078,61.55989,710.19623,-2200.43259,27.60881,511.61793,-2141.79764,68.97796,289.93614,-2136.25839,31.56614,130.6481,-2217.52167,87.62824,78.06902,-2270.19928,51.87623,72.04877,-2069.2807
12,1.137,264.91964,1624.28177,-1976.31149,95.26682,1622.31415,-1985.11765,285.49799,1633.53577,-2127.34909,91.39537,1634.48441,-2137.81433,270.51247,1405.23087,-2051.51245,119.50209,1396.99997,-2045.65674,259.2329,1449.30389,-2201.94107,100.56683,1440.46249,-2193.9769,190.53101,1272.77557,-2240.31067,195.53818,1337.0018,-2008.74023,191.40221,1234.71176,-1985.18646,394.62299,1423.86032,-2108.20526,446.92432,1238.70628,-2114.70306,460.50014,1095.82687,-2107.49191,457.17033,960.17029,-2091.80252,369.85359,824.07417,-2005.58945,428.04092,800.06691,-2062.25876,420.19585,771.25748,-1998.09921,-5.84236,1424.42825,-2104.9733,-62.21225,1228.81676,-2091.98486,-77.77434,1085.40306,-2101.3205,-78.56604,983.10555,-2097.92877,-4.35291,832.4649,-1986.2767,-54.43893,807.46559,-2049.74182,-63.00694,781.54106,-1990.87875,293.25859,994.43779,-2005.44601,56.56732,983.22342,-2016.97006,269.91583,1013.35487,-2204.89777,94.35844,1013.95645,-2198.40607,313.75259,727.27654,-2191.13068,318.23017,523.33038,-2150.20935,290.809,342.65526,-2138.19229,290.17199,165.93019,-2209.13223,223.02343,84.49293,-2265.06287,261.26566,74.78346,-2067.47421,61.76383,710.14832,-2200.28061,27.71966,511.63113,-2141.74057,69.02356,289.9205,-2136.24725,31.56271,130.66251,-2217.55142,87.65733,78.09602,-2270.23712,51.88203,72.05224,-2069.28116
13,1.17,264.86975,1624.18854,-1976.09695,95.20516,1622.25525,-1984.99969,285.52486,1633.573,-2127.12921,91.43366,1634.51523,-2137.56104,270.5575,1405.47363,-2051.2796,120.03395,1397.28073,-2044.78317,259.32089,1449.36874,-2201.70166,100.62394,1440.5014,-2193.88306,190.70835,1272.85561,-2240.21408,195.86706,1337.36237,-2008.49838,191.55376,1234.90028,-1984.95178,394.71272,1424.01062,-2107.89139,447.11857,1238.8768,-2114.43481,460.68638,1095.96436,-2107.18262,457.46101,960.49057,-2091.68793,369.96635,824.1835,-2005.53589,428.24608,800.18486,-2062.17133,420.38933,771.35788,-1998.02933,-5.82959,1424.40277,-2104.86115,-62.1349,1228.82607,-2091.82037,-77.68299,1085.44029,-2101.13815,-78.4627,983.10432,-2097.74292,-4.26966,832.39456,-1986.33072,-54.28423,807.43858,-2049.58405,-62.78185,781.52817,-1990.74615,293.49066,994.36989,-2005.44952,56.90025,983.33115,-2016.88065,270.10351,1013.32878,-2204.90402,94.55484,1013.93967,-2198.44879,313.9481,727.28989,-2191.15814,318.33462,523.30116,-2150.24017,290.87866,342.64072,-2138.25272,290.15238,165.96432,-2209.17648,223.03619,84.44207,-2265.06378,261.27514,74.82633,-2067.48734,61.98182,710.09407,-2200.29465,27.83032,511.64387,-2141.75629,69.11228,289.92727,-2136.23047,31.61868,130.7265,-2217.55295,87.67244,78.09316,-2270.22736,51.87924,72.06771,-2069.27826
14,1.203,264.80494,1624.15375,-1975.80429,95.25044,1622.1376,-1984.60815,285.46015,1633.60001,-2126.85059,91.37836,1634.49402,-2137.30469,270.68911,1405.61157,-2050.99426,119.83438,1397.29401,-2044.87595,259.45318,1449.52896,-2201.42456,100.69349,1440.58304,-2193.65677,190.9075,1273.03047,-2240.13306,195.98398,1337.27493,-2008.16193,191.68097,1234.95644,-1984.72473,394.81976,1424.26743,-2107.48962,447.27341,1239.13177,-2114.021,460.8345,1096.16982,-2106.83929,457.55383,960.56671,-2091.36505,370.11894,824.27277,-2005.51407,428.46626,800.38986,-2062.09564,420.47562,771.42578,-1997.9541,-5.74767,1424.47144,-2104.62051,-62.04391,1228.87894,-2091.5506,-77.54286,1085.43877,-2100.88074,-78.3212,983.14514,-2097.58133,-4.14589,832.4263,-1986.147,-54.17161,807.50023,-2049.52271,-62.62645,781.51718,-1990.66467,293.70111,994.36577,-2005.37659,57.09279,983.31413,-2016.84158,270.28337,1013.33221,-2204.92279,94.7427,1013.98575,-2198.45291,314.10065,727.24823,-2191.14441,318.44645,523.29151,-2150.21469,290.95583,342.62199,-2138.25058,290.22688,165.90519,-2209.12781,223.0175,84.4332,-2265.05646,261.26751,74.79911,-2067.51343,62.18018,710.09964,-2200.28687,27.96698,511.60908,-2141.70792,69.17435,289.89273,-2136.24557,31.62814,130.65492,-2217.5264,87.6828,78.07049,-2270.20676,51.88703,72.0579,-2069.27612
15,1.237,264.95586,1624.23141,-1975.53787,95.24742,1621.9899,-1984.20883,285.45189,1633.68301,-2126.45554,91.33862,1634.44763,-2136.97205,270.80467,1405.77606,-2050.6424,120.097,1397.22504,-2044.34738,259.60249,1449.69986,-2201.15082,100.74708,1440.69931,-2193.33832,191.07588,1273.22937,-2239.98184,196.52328,1337.59613,-2007.84485,191.78381,1234.92859,-1984.50195,394.96761,1424.48105,-2107.03613,447.48253,1239.34113,-2113.5939,461.03737,1096.37299,-2106.49368,457.81898,960.69855,-2091.02585,370.26047,824.38995,-2005.47134,428.67344,800.56534,-2061.96945,420.6168,771.57043,-1997.92175,-5.64144,1424.48502,-2104.22745,-61.91761,1228.92036,-2091.21674,-77.47144,1085.49797,-2100.6102,-78.24034,983.17337,-2097.33521,-3.92753,832.42477,-1985.97137,-54.08617,807.49596,-2049.35287,-62.51254,781.50993,-1990.53192,293.93538,994.32388,-2005.40115,57.41405,983.39523,-2016.77643,270.53358,1013.36319,-2204.92279,94.94394,1014.03091,-2198.47946,314.23365,727.22374,-2191.19492,318.5743,523.25752,-2150.2507,290.98944,342.54246,-2138.25806,290.25896,165.8931,-2209.18243,222.98178,84.39077,-2265.07065,261.28164,74.81523,-2067.54349,62.23218,710.12695,-2200.35782,28.08291,511.63013,-2141.68427,69.21251,289.88865,-2136.24924,31.63724,130.71813,-2217.52213,87.67849,78.0764,-2270.22003,51.88198,72.05176,-2069.27643
16,1.27,264.95813,1624.17816,-1975.04349,95.0947,1621.82419,-1983.86047,285.5076,1633.73077,-2125.91888,91.3558,1634.46136,-2136.55731,270.75613,1405.92133,-2050.33325,121.0904,1397.52594,-2043.33496,259.73215,1449.81369,-2200.70099,100.80767,1440.70938,-2193.05145,191.26467,1273.36868,-2239.77203,196.67292,1337.61887,-2007.48947,191.9681,1234.96506,-1984.29367,395.0922,1424.68796,-2106.55548,447.6931,1239.54453,-2113.15338,461.15734,1096.56921,-2106.12717,458.13519,961.29539,-2091.073,370.42751,824.51988,-2005.34042,428.84026,800.69107,-2061.86371,420.72262,771.65329,-1997.79144,-5.5354,1424.50043,-2103.80402,-61.83549,1228.91174,-2090.80368,-77.3593,1085.4673,-2100.28931,-78.16321,983.17482,-2097.09396,-3.79707,832.37221,-1985.83862,-54.17522,807.71248,-2049.23492,-62.38162,781.44272,-1990.39581,294.17126,994.27559,-2005.37323,57.71015,983.42842,-2016.73752,270.80719,1013.29506,-2204.91898,95.19055,1014.04312,-2198.47244,314.3635,727.13837,-2191.10916,318.71658,523.21278,-2150.112,291.09966,342.49847,-2138.24341,290.26211,165.79823,-2209.22775,222.94193,84.28112,-2265.12421,261.25263,74.8458,-2067.58087,62.41064,710.10559,-2200.29816,28.24837,511.57219,-2141.69067,69.27424,289.88342,-2136.24176,31.65543,130.70819,-2217.52518,87.68206,78.05773,-2270.20294,51.88554,72.0572,-2069.28146
17,1.303,264.79647,1623.9653,-1974.42291,95.28452,1621.67145,-1983.35815,285.58409,1633.82233,-2125.34637,91.44522,1634.44931,-2136.0733,270.99489,1406.03638,-2049.75342,120.51226,1397.26944,-2043.58017,259.88546,1449.92065,-2200.28793,100.92934,1440.7254,-2192.66434,191.51356,1273.4584,-2239.4754,196.48359,1337.6001,-2007.18582,192.21268,1235.08423,-1983.89557,395.23029,1424.82574,-2106.02234,447.85717,1239.71642,-2112.66449,461.27686,1096.71074,-2105.65979,458.20377,961.25999,-2090.65277,370.48435,824.54048,-2005.26733,428.99654,800.83717,-2061.73035,420.80845,771.71341,-1997.67944,-5.45029,1424.50012,-2103.42407,-61.70253,1228.91479,-2090.47745,-77.22859,1085.4454,-2100,-77.9934,983.15781,-2096.88004,-3.63867,832.26273,-1985.75958,-54.82221,808.76717,-2049.06418,-62.20243,781.34727,-1990.31601,294.31366,994.10461,-2005.26306,57.83525,983.27072,-2016.79703,271.15875,1013.25691,-2204.86267,95.50274,1014.00032,-2198.44406,314.58939,727.01256,-2190.79636,318.81821,523.03143,-2149.6373,291.1735,342.36446,-2137.94724,290.27662,165.76248,-2209.14383,222.91979,84.26383,-2265.09964,261.26698,74.84724,-2067.61292,62.78256,710.0589,-2200.31921,28.42862,511.60484,-2141.75354,69.36019,289.90812,-2136.23932,31.71874,130.65922,-2217.54318,87.72918,78.02026,-2270.21042,51.89876,72.05341,-2069.29276
18,1.337,264.89637,1623.94623,-1973.81622,95.29387,1621.59988,-1982.89124,285.70143,1633.92761,-2124.75983,91.57997,1634.45831,-2135.48859,271.08414,1406.15204,-2049.10706,120.36949,1397.24991,-2043.09372,260.06632,1450.06851,-2199.74472,101.06713,1440.75607,-2192.20856,191.7771,1273.60374,-2239.06372,196.46669,1337.68311,-2006.63193,192.38441,1235.12848,-1983.32214,395.41878,1424.95728,-2105.35034,448.04722,1239.83566,-2112.11563,461.54644,1096.90544,-2105.23148,458.37414,961.4399,-2090.3299,370.5719,824.60083,-2005.07034,429.12014,800.89638,-2061.51413,420.77644,771.70029,-1997.4379,-5.33714,1424.57809,-2102.95105,-61.51661,1228.90686,-2090.02747,-76.99214,1085.46577,-2099.66248,-77.70012,983.1601,-2096.59286,-3.28735,832.28653,-1985.54932,-54.68449,808.78525,-2048.99704,-62.01554,781.2632,-1990.25467,294.4722,994.16344,-2004.89365,58.14122,983.27141,-2016.70746,271.52868,1013.28285,-2204.56406,95.87955,1013.99483,-2198.3522,315.05873,727.02049,-2190.50308,319.04516,522.98862,-2149.29916,291.30571,342.32128,-2137.79572,290.4166,165.75972,-2209.0654,222.9804,84.29832,-2265.08972,261.26413,74.8516,-2067.60864,63.07119,710.06912,-2200.27008,28.59322,511.56948,-2141.63467,69.42787,289.86589,-2136.21567,31.78425,130.6709,-2217.52518,87.7484,78.02194,-2270.2095,51.91033,72.05044,-2069.2981
19,1.37,264.98077,1623.91388,-1973.11996,95.56009,1621.49353,-1982.07504,285.86563,1633.96118,-2124.1008,91.73804,1634.42291,-2134.8288,271.39917,1406.28296,-2048.48511,120.41054,1397.34543,-2042.6239,260.3507,1450.23315,-2199.09378,101.28717,1440.82657,-2191.59744,192.0805,1273.78769,-2238.54858,196.58167,1337.77878,-2006.00143,192.50593,1235.17471,-1982.7446,395.6039,1425.09613,-2104.52316,448.26912,1239.97177,-2111.40823,461.71272,1096.92543,-2104.58832,458.51978,961.52573,-2089.88205,370.62206,824.68155,-2004.7702,429.21097,800.95528,-2061.23123,420.84457,771.71631,-1997.2377,-5.13057,1424.62311,-2102.31644,-61.29893,1228.92197,-2089.56055,-76.69158,1085.49545,-2099.28925,-77.37264,983.15651,-2096.30325,-2.97446,832.14798,-1985.45074,-54.44146,808.87123,-2048.89206,-61.71346,781.1882,-1990.15396,294.7636,994.10629,-2004.37531,58.28992,983.17581,-2016.54266,272.00344,1013.28049,-2204.07593,96.29679,1014.02901,-2198.07373,315.4011,726.97693,-2190.30762,319.26575,523.00953,-2149.26514,291.39776,342.28458,-2137.74933,290.44058,165.7596,-2209.06464,223.01407,84.312,-2265.08942,261.25921,74.83626,-2067.63794,63.32784,710.10483,-2200.0972,28.75568,511.58508,-2141.49582,69.50708,289.85041,-2136.15021,31.79187,130.7283,-2217.48383,87.77586,78.05046,-2270.1973,51.93356,72.04753,-2069.2807
20,1.403,265.39001,1623.90411,-1972.42477,95.5794,1621.50467,-1981.47491,286.10329,1633.98712,-2123.33969,91.97515,1634.40002,-2134.09744,271.4563,1406.26938,-2047.54303,120.6141,1397.40799,-2041.87454,260.70698,1450.31067,-2198.26996,101.59616,1440.89859,-2190.89355,192.46565,1273.91655,-2237.90863,196.50009,1337.41119,-2005.25177,192.75059,1235.14557,-1982.00378,395.87936,1425.17441,-2103.54996,448.605,1240.05974,-2110.49652,461.9524,1097.00768,-2103.82919,458.68408,961.56853,-2089.25827,370.57396,824.57458,-2004.4574,429.29104,800.95261,-2060.83221,420.84049,771.63857,-1996.89362,-4.85357,1424.61929,-2101.6391,-61.18077,1229.16916,-2089.24149,-76.38392,1085.45898,-2098.82462,-77.0318,983.12782,-2095.95016,-2.64007,831.903,-1985.23849,-52.68374,807.1608,-2048.70209,-61.17692,781.00418,-1989.96994,295.1018,993.91045,-2003.91373,58.75905,983.01041,-2016.04172,272.33759,1013.33054,-2203.63129,96.63987,1014.11942,-2197.63,315.58928,727.01843,-2190.00702,319.47508,522.92168,-2148.96576,291.565,342.23381,-2137.62207,290.51718,165.73355,-2209.02466,223.03658,84.35414,-2265.11795,261.26606,74.84146,-2067.612,63.59324,710.09201,-2199.7789,28.94682,511.58661,-2141.31409,69.62401,289.82145,-2136.04858,31.84679,130.73164,-2217.47467,87.82978,78.09114,-2270.17166,51.92221,72.04756,-2069.28284
21,1.437,265.50261,1623.76007,-1971.44043,95.92139,1621.41418,-1980.51346,286.40165,1634.00879,-2122.42065,92.2744,1634.46274,-2133.23196,271.83233,1406.39145,-2046.70486,121.02847,1397.42233,-2040.83206,261.0865,1450.35553,-2197.37686,101.8724,1440.9584,-2190.08713,192.81727,1274.04533,-2237.2551,196.9957,1337.43103,-2004.35272,192.94714,1235.14603,-1981.23505,396.19041,1425.22507,-2102.50183,448.91842,1240.14969,-2109.42932,462.19269,1096.88408,-2102.81418,458.8176,961.64063,-2088.517,370.59582,824.48219,-2004.02344,429.43768,800.94666,-2060.29236,420.83164,771.55861,-1996.4032,-4.56949,1424.58145,-2100.80246,-60.82659,1228.84796,-2088.30704,-76.06393,1085.41603,-2098.27484,-76.67576,983.06816,-2095.46677,-2.11229,831.81343,-1984.88556,-53.39888,808.65372,-2048.43719,-60.73704,780.89371,-1989.68735,295.53471,993.67561,-2003.55423,59.35995,982.97928,-2015.39566,272.63645,1013.44734,-2203.21075,96.91332,1014.17404,-2197.06985,315.91627,726.98479,-2189.63074,319.81558,522.90737,-2148.71017,291.75467,342.17873,-2137.36908,290.59135,165.75556,-2208.92227,223.07953,84.43981,-2265.07233,261.26513,74.82751,-2067.61856,63.86537,710.04684,-2199.44458,29.15915,511.507,-2141.09894,69.74579,289.79942,-2135.96191,31.87949,130.77797,-2217.45956,87.83275,78.04851,-2270.16357,51.95768,72.03982,-2069.27917
22,1.47,265.84637,1623.59039,-1970.34744,96.28046,1621.32004,-1979.49448,286.77143,1633.98209,-2121.33148,92.66695,1634.46915,-2132.16309,272.12006,1406.44043,-2045.73029,121.3347,1397.659,-2040.08148,261.41125,1450.46799,-2196.39359,102.15236,1441.02448,-2189.17801,193.15697,1274.17435,-2236.42487,197.26742,1337.55066,-2003.45581,193.2671,1235.17075,-1980.27374,396.47835,1425.27527,-2101.47018,449.21593,1240.23422,-2108.37036,462.4176,1097.12082,-2101.89667,458.99666,961.66901,-2087.62115,370.59704,824.37973,-2003.39142,429.56875,800.96558,-2059.561,420.96397,771.56967,-1995.84778,-4.32582,1424.63669,-2099.87869,-60.45732,1228.84071,-2087.46216,-75.68614,1085.41763,-2097.6033,-76.21885,983.0513,-2094.8613,-1.80363,831.64879,-1984.51981,-53.03164,808.61046,-2047.95502,-60.23667,780.80032,-1989.29321,295.90454,993.48442,-2003.0307,60.00998,982.79648,-2014.54941,272.9833,1013.57079,-2202.7034,97.29433,1014.25308,-2196.48605,316.27954,726.90483,-2189.30344,320.08133,522.84771,-2148.44604,291.94178,342.11723,-2137.12616,290.669,165.75285,-2208.78662,223.09082,84.45539,-2265.05951,261.24762,74.82471,-2067.63092,64.12443,710.08949,-2199.09058,29.3893,511.49509,-2140.95551,69.88366,289.81012,-2135.85648,31.92985,130.81507,-2217.40067,87.85506,78.08188,-2270.15167,51.96123,72.04283,-2069.26926
23,1.503,266.19541,1623.45795,-1969.15848,96.49346,1621.20605,-1978.39417,287.16854,1633.92014,-2120.07095,93.10749,1634.50607,-2130.98755,272.39248,1406.50986,-2044.74701,121.37907,1397.42477,-2039.21478,261.70105,1450.56824,-2195.35721,102.41971,1441.08932,-2188.10379,193.49764,1274.2852,-2235.55862,197.61911,1337.76077,-2002.47375,193.68467,1235.07469,-1979.35211,396.80019,1425.33615,-2100.4277,449.48338,1240.26283,-2107.42493,462.70741,1097.10884,-2100.96054,459.22096,961.62132,-2086.63391,370.86193,824.59152,-2002.39319,429.74197,800.98671,-2058.63144,421.05114,771.56822,-1994.81415,-4.08754,1424.6347,-2098.79333,-60.2501,1229.2453,-2086.95755,-75.23857,1085.37933,-2096.73615,-75.86331,983.11989,-2094.19678,-1.24147,831.64497,-1983.82614,-52.76513,808.60825,-2047.33429,-59.71605,780.65247,-1988.72177,296.34672,993.28659,-2002.42081,60.20523,982.62085,-2014.14902,273.39226,1013.55026,-2202.09854,97.65798,1014.35661,-2195.858,316.58327,726.93291,-2189.01016,320.28156,522.79846,-2148.23425,292.01736,342.0187,-2136.96671,290.68747,165.73458,-2208.74985,223.06374,84.45849,-2265.06622,261.19793,74.81426,-2067.61902,64.39772,710.1165,-2198.61465,29.64804,511.44272,-2140.71533,70.01554,289.81133,-2135.81146,31.99466,130.90055,-2217.3465,87.86905,78.14919,-2270.13123,51.96746,72.02297,-2069.25598
24,1.537,266.6823,1623.25974,-1967.86118,96.95438,1621.14075,-1977.03781,287.55531,1633.8121,-2118.72589,93.51094,1634.59366,-2129.69254,272.87659,1406.49323,-2043.71674,121.90164,1397.38586,-2037.94601,261.99884,1450.67932,-2194.26361,102.68685,1441.13159,-2186.91711,193.77171,1274.43542,-2234.61136,197.99164,1337.52533,-2001.33591,194.04991,1235.02525,-1978.18558,397.13978,1425.34805,-2099.33105,449.80553,1240.28923,-2106.40549,463.04035,1097.14455,-2100.02548,459.43527,961.50551,-2085.52155,371.15646,824.664,-2001.30341,429.88766,800.99037,-2057.53708,421.27575,771.65977,-1993.73367,-3.74515,1424.5932,-2097.53632,-59.97587,1229.14474,-2085.85312,-74.84138,1085.29694,-2095.71747,-75.40697,983.04199,-2093.28186,-0.66397,831.60553,-1982.99072,-51.82346,808.28056,-2046.61407,-59.18217,780.47066,-1988.03146,296.75598,993.37067,-2001.74011,60.65789,982.47734,-2013.526,273.81922,1013.70369,-2201.55319,98.02584,1014.44817,-2195.16129,316.87065,726.91307,-2188.57132,320.62336,522.75097,-2147.73529,292.26397,341.86066,-2136.60904,290.74696,165.67518,-2208.66669,223.03389,84.51146,-2265.02731,261.18357,74.80391,-2067.64893,64.8679,710.1313,-2198.1871,29.93806,511.40404,-2140.55557,70.2102,289.81188,-2135.72479,32.05015,130.94509,-2217.35535,87.92873,78.15382,-2270.09888,51.9812,72.0461,-2069.2337
25,1.57,266.93945,1623.05923,-1966.37634,97.28166,1621.01898,-1975.74753,288.21218,1633.92197,-2117.25677,93.90892,1634.57245,-2128.31024,273.24829,1406.49002,-2042.4765,122.47372,1397.56378,-2036.54877,262.35453,1450.74432,-2193.13599,102.9692,1441.23444,-2185.62164,194.00867,1274.59511,-2233.63678,198.40389,1337.56561,-2000.19821,194.60478,1235.12856,-1977.04987,397.48314,1425.448,-2098.28171,450.19829,1240.38002,-2105.33112,463.39149,1097.18948,-2098.91434,459.76715,961.55624,-2084.36554,371.47804,824.73938,-2000.07462,430.13359,801.04637,-2056.34109,421.5995,771.74591,-1992.64297,-3.39221,1424.63501,-2096.15189,-59.60252,1229.16626,-2084.46823,-74.44235,1085.36278,-2094.52301,-74.96049,983.02994,-2092.12967,-0.11489,831.48285,-1982.13669,-51.54677,808.36884,-2045.80963,-58.60931,780.36591,-1987.1167,297.16751,992.96371,-2001.39023,61.28709,982.25174,-2012.75223,274.17881,1013.81165,-2200.98297,98.3923,1014.50333,-2194.45099,317.34894,726.82983,-2187.88528,321.12736,522.73327,-2146.81274,292.64532,341.7432,-2135.91354,290.95982,165.59607,-2208.40485,223.11672,84.63399,-2265.01343,261.22248,74.79949,-2067.62894,65.29948,710.0798,-2197.78473,30.19279,511.37562,-2140.41992,70.35927,289.81125,-2135.67093,32.13552,130.98745,-2217.33978,88.00581,78.1179,-2270.08514,52.00246,72.07836,-2069.23553
